iter	Logloss
0	0.4461542265
1	0.3117211801
2	0.2368401033
3	0.1956075835
4	0.1691338975
5	0.1510248972
6	0.139164369
7	0.1313375975
8	0.1275820275
9	0.1243077152
10	0.1215407265
11	0.1190999852
12	0.1167798237
13	0.1149940421
14	0.1129764982
15	0.1087995825
16	0.1074937454
17	0.106287075
18	0.1052619948
19	0.1041576728
20	0.1033855093
21	0.1028105444
22	0.1019344074
23	0.1012427565
24	0.09941670215
25	0.09855052558
26	0.09765456174
27	0.09634217586
28	0.09576664751
29	0.09479715037
30	0.09437456168
31	0.09397619007
32	0.09321773301
33	0.09227739478
34	0.09127766951
35	0.09087012796
36	0.09056003283
37	0.09027350129
38	0.08969655497
39	0.08953977224
40	0.08911128864
41	0.08850820019
42	0.08839538082
43	0.08826713794
44	0.08804764537
45	0.08763648053
46	0.08741393974
47	0.08710266606
48	0.08682159416
49	0.08646284965
50	0.08549983485
51	0.08525852451
52	0.0852373669
53	0.08520935928
54	0.08475782724
55	0.08474747616
56	0.08464010552
57	0.08449596966
58	0.0843970747
59	0.08403565822
60	0.08366800091
61	0.08361625419
62	0.08354910806
63	0.08351752584
64	0.08328969049
65	0.08322767104
66	0.08311119648
67	0.08271135879
68	0.08268891673
69	0.08262845773
70	0.08242092369
71	0.08243248554
72	0.082365668
73	0.08229512642
74	0.08214239829
75	0.08184523009
76	0.08173288036
77	0.08173056893
78	0.08159916126
79	0.08149443732
80	0.08148502889
81	0.0814686665
82	0.0812511145
83	0.08110507776
84	0.08111074471
85	0.08111888437
86	0.0810828804
87	0.08096320213
88	0.080653071
89	0.08058012898
90	0.08017060628
91	0.08015314414
92	0.08007535789
93	0.07983657911
94	0.07986975721
95	0.07968289193
96	0.07962022862
97	0.07945367323
98	0.07946492268
99	0.0794909935
100	0.07943003504
101	0.07936443206
102	0.07929135801
103	0.07924442335
104	0.07927977412
105	0.07921960403
106	0.07918081513
107	0.07905013862
108	0.07906808186
109	0.07896543032
110	0.07890823225
111	0.07880590284
112	0.07880141951
113	0.07873962127
114	0.07866705708
115	0.0786029409
116	0.07856746812
117	0.07851748751
118	0.07845790678
119	0.07824563013
120	0.07828003181
121	0.07823805744
122	0.07803829766
123	0.07803981985
124	0.07798797242
125	0.07801159307
126	0.07785899035
127	0.07786082306
128	0.07760286639
129	0.07762500182
130	0.07756377225
131	0.07745022553
132	0.07709123687
133	0.0771485007
134	0.07709435299
135	0.07699116095
136	0.07703366098
137	0.07703690922
138	0.07698543246
139	0.07698026545
140	0.07686436724
141	0.07679538684
142	0.07680308296
143	0.07676720079
144	0.07668394929
145	0.07666273739
146	0.0765691458
147	0.07646612656
148	0.07622000153
149	0.07625587012
150	0.0762102757
151	0.07603747181
152	0.0760305345
153	0.07605355189
154	0.07603070831
155	0.07595798117
156	0.0759183889
157	0.075726354
158	0.07559833892
159	0.07568255456
160	0.07576390176
161	0.07570308834
162	0.07558571432
163	0.07562057197
164	0.07557389867
165	0.07552915186
166	0.07553331549
167	0.07548874772
168	0.07547331587
169	0.07538234825
170	0.07542454734
171	0.07548167004
172	0.0753813346
173	0.0753675052
174	0.07529780369
175	0.0752242186
176	0.07519808283
177	0.07502828318
178	0.07504737942
179	0.07496120431
180	0.07494521778
181	0.07487230963
182	0.07471428995
183	0.07461293137
184	0.07459893043
185	0.0746142724
186	0.0746843438
187	0.07468378856
188	0.07469912661
189	0.07462020773
190	0.07467761267
191	0.0747022688
192	0.07469890286
193	0.07463816899
194	0.07464610864
195	0.07461612426
196	0.07463595413
197	0.07465498723
198	0.07459248407
199	0.07452291008
200	0.07452499241
201	0.07447438266
202	0.074499736
203	0.07436684627
204	0.07430004016
205	0.07432576252
206	0.07438339609
207	0.07437261177
208	0.07448567271
209	0.07446927777
210	0.07450790865
211	0.07449325787
212	0.07444873644
213	0.07436922966
214	0.07436601142
215	0.07436595559
216	0.07431485414
217	0.07434518175
218	0.07436771209
219	0.07424193128
220	0.07439472037
221	0.07437161105
222	0.07447799464
223	0.07437756235
224	0.07434505703
225	0.07432386768
226	0.07434441057
227	0.07437730031
228	0.07438125731
229	0.0743831832
230	0.07438763983
231	0.07445881762
232	0.07447424218
233	0.07451304489
234	0.07454587462
235	0.0745119951
236	0.07443736733
237	0.07437000166
238	0.07425885923
239	0.07419106137
240	0.07419437141
241	0.07410130005
242	0.07398589728
243	0.07397704754
244	0.07401411422
245	0.07397974112
246	0.07397219554
247	0.07394925771
248	0.07395294806
249	0.07398885407
250	0.07399919579
251	0.07405957576
252	0.07396368638
253	0.07383538818
254	0.07385639118
255	0.07386358142
256	0.07385268496
257	0.07394004675
258	0.07390769359
259	0.07393624713
260	0.07386540073
261	0.0737351419
262	0.07371586005
263	0.07363931597
264	0.07368044924
265	0.07371010931
266	0.07366341014
267	0.07367689848
268	0.07372153685
269	0.07369390439
270	0.07359014796
271	0.07361487575
272	0.07358722231
273	0.07363853863
274	0.07357872203
275	0.0735743706
276	0.07344630979
277	0.07340495616
278	0.0734298007
279	0.0734136233
280	0.0733469208
281	0.07322675963
282	0.07324011207
283	0.07326176569
284	0.07326511562
285	0.07326254919
286	0.07323328368
287	0.07330579776
288	0.07332560114
289	0.0734063542
290	0.0734079287
291	0.07339531521
292	0.07335962049
293	0.07335377078
294	0.07334873297
295	0.07342896965
296	0.07336675405
297	0.07333391184
298	0.07326112723
299	0.07329370731
300	0.07329768704
301	0.07329461249
302	0.07328660005
303	0.07330043259
304	0.07331698296
305	0.07330444168
306	0.07322638164
307	0.07321758185
308	0.07317291848
309	0.0731490029
310	0.0731222149
311	0.07310339904
312	0.07310449974
313	0.07309958052
314	0.07304897857
315	0.07301768593
316	0.07307153289
317	0.07307044686
318	0.07308900677
319	0.07312752349
320	0.07311676019
321	0.0730902557
322	0.07312506108
323	0.0730647275
324	0.07306441927
325	0.07300824026
326	0.07303064279
327	0.07305080104
328	0.07305813348
329	0.07310307735
330	0.07310934726
331	0.07310939317
332	0.07310248737
333	0.07315293691
334	0.07319946198
335	0.07319525722
336	0.07313998847
337	0.07305808765
338	0.07303619377
339	0.07303422576
340	0.0729870343
341	0.07311829258
342	0.07308793094
343	0.07310828026
344	0.07315028922
345	0.0731507944
346	0.073111225
347	0.07316094261
348	0.07323028698
349	0.07317780094
350	0.07315086986
351	0.07316182649
352	0.07311936223
353	0.07310262042
354	0.07312191829
355	0.07309739752
356	0.07314982976
357	0.07319674524
358	0.07322267006
359	0.07322476697
360	0.073259258
361	0.07324021877
362	0.07321635496
363	0.07318366524
364	0.07318125732
365	0.07317238051
366	0.07322035983
367	0.07320712081
368	0.07323861204
369	0.07323130911
370	0.07327636951
371	0.07327197463
372	0.07332073616
373	0.07338339796
374	0.07341017409
375	0.07339339832
376	0.07339038772
377	0.07341023725
378	0.07343983184
379	0.07339432413
380	0.07330838286
381	0.07332212988
382	0.07330451685
383	0.07332209436
384	0.07333959009
385	0.07333206512
386	0.07332372849
387	0.07335102666
388	0.07333075588
389	0.07338887248
390	0.07336288084
391	0.07335595508
392	0.07338022219
393	0.07334201344
394	0.07331835113
395	0.07329942355
396	0.07327716752
397	0.07331533761
398	0.07331004918
399	0.07331445229
400	0.07332318595
401	0.07332748748
402	0.07332002407
403	0.07334333857
404	0.07336046274
405	0.07332435783
406	0.0732639384
407	0.07325672165
408	0.07332982643
409	0.07339217899
410	0.07340051575
411	0.07339723831
412	0.07339869417
413	0.07343114368
414	0.0734297977
415	0.07340177177
416	0.07343431558
417	0.0734311338
418	0.07346466341
419	0.07345433421
420	0.07343092533
421	0.07344192271
422	0.07344092472
423	0.07342000647
424	0.07328405944
425	0.0733036159
426	0.07333629673
427	0.07339658567
428	0.07340748112
429	0.07345490783
430	0.0734281522
431	0.07348546648
432	0.07345430917
433	0.07345826352
434	0.07346171386
435	0.07341888751
436	0.07345974824
437	0.07349631386
438	0.07346384653
439	0.07347232077
440	0.07343891973
